F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
30.22,-241.78,-204.66,118.7,Low,19.08,-202.43,9253.32,-2958.42,-134.54,18600,567.39,174.39,1.02,41.37,357.93,618,101.53,-19020.76,121.05,-4188.36,19.64,11126.06,2827.84,3101.25,9,4,5236.73,443.96,-85.05,-23.44,10.12,18.77,UK,-382.53,-1157.86,201.6503
-30.13,-281.4,-255.3,70.41,High,10.26,-141.96,1486.56,-3655.96,-87.64,25010.91,397.02,193.4,-6.21,35.22,217.35,1027.24,-325.32,-6199.36,1.77,-3649.82,8.32,4182.12,1481.06,2606.88,21,12,47.11,1441.78,-89.91,-4.32,12.44,13.55,UK,-222.36,-1315.35,61.36242
47.36,-55.1,-204.42,100.3,Medium,9.96,-173.21,24836.4,-4158.46,-273.18,40470.36,587.13,169.96,18.39,33.69,492.45,2613.42,-987.59,-5760.22,7.44,-4477.9,7.32,2797.27,2738.42,2991.72,21,10,-1219.66,740.38,-76.5,-4.52,12.16,18.21,USA,-454.71,-1090.06,946.32028
113.28,-248.94,-176.91,25.87,Very high,10.59,-156.76,19058.55,-4227.78,-259.26,28155.18,593.4,167.83,-1.17,31.89,297.15,2273,-655.24,-14923.64,0.48,-4637.48,5.4,6387.95,1479.28,3160.59,6,14,2033.87,-63.44,-91.05,-1.06,17.02,7.48,Rest,-355.83,-1555.83,1780.8575
32.37,-155.74,-199.53,116.9,High,14.73,-117.99,7596.3,-3692.64,-116.98,34538.25,559.59,179.21,-0.36,34.53,100.86,1590.18,-321.99,-3909.44,4.74,-3843.68,0.5,7530.75,3396.98,1799.67,12,10,-2892.03,724.8,-83.94,-5.14,11.38,17.66,USA,-202.17,-839.74,1114.6345
26.98,-121.88,-171.15,83.32,Medium,15.96,-141.37,7376.79,-4912.02,-111.1,10218,563.61,189.55,19.8,28.38,270.84,1794.3,-633.88,-11338.18,0,-4432.82,5.08,10641.88,3676,1731.24,12,12,-1499.93,699.2,-74.31,-21.54,8.86,19.19,Europe,-429.24,-1525.45,-305.07736
53.65,-231.08,-153.01,134.66,Low,-1.47,-146.63,5052.66,-3661.3,-165.3,29374.05,544.02,192.9,1.5,30.42,202.77,2546.18,-386.41,-11655.52,0.03,-3885.32,3.28,8594.16,3052.56,1893.75,15,14,3578.21,468.82,-65.82,-14.78,10.78,17.86,UK,-469.89,-1418.72,-444.31946
32.78,-217.66,-213.52,94.64,Very high,25.44,-155.82,8777.58,-3837.26,-239.4,19547.82,309.81,142.07,14.04,40.86,201.54,1200.74,-240.24,-10726.52,29.94,-3632.5,2.22,7368.63,1974.3,1905.33,15,4,-4571.21,600.14,-93.03,-5,13.34,10.46,UK,-191.28,-918.64,1157.5655
16.36,-24.54,-234,104.44,Low,16.53,-177.47,25962.54,-4383.82,-139.48,35315.34,437.22,174.35,19.5,30.69,185.22,1138.14,-576.99,-7634.42,5.55,-4445.36,7.76,4816.94,2201.28,4438.56,12,12,-1147.68,1383.68,-67.74,-10.26,20.9,16.64,Rest,-309.03,-1106.04,201.85523
24.41,110.34,-186.88,118.28,Very high,11.19,-217.84,14235.27,-4937.28,-184.26,15041.46,675.18,249.5,3.81,64.92,199.68,1809.36,-98.62,-3161.78,1.98,-1612.06,2.76,5968.09,2861.1,1885.44,21,8,-3245.03,1335.24,-66.24,-5.38,14.27,23.94,Europe,-168.27,-1601.8,938.41687
75.73,-296.22,-189.98,91.96,High,6.87,-129.28,2102.85,-3757.72,-142.92,24495,578.76,179.34,4.59,42.66,399.3,1661.58,-510.79,-574.44,1.83,-4060.26,12.72,9176.58,1935.48,3489.99,15,8,-5502.96,987.4,-66.78,-7.54,16.8,25.9,Europe,-394.86,-658.48,-195.8906
170.9,-265.92,-199.38,54.5,Low,8.28,-158.64,14886.75,-3770.46,-228.6,24593.91,381.6,167.85,10.8,31.23,317.19,2502.2,-275.86,3771.94,0.9,-3297.78,1.24,1295.58,1641.32,2304.3,15,10,-3262.75,-106.24,-72.18,-5.36,9,15.59,USA,-448.44,-1287.31,822.47145
47.42,-222.44,-199.49,147.93,Very low,8.76,-171.58,4913.55,-4266.38,-84.8,26220.96,386.97,154.92,15.6,60.9,344.61,2676.72,-469.74,-12569.42,8.31,-3481.1,15.48,11065.68,2096.52,3242.13,12,8,-5267.08,1138.76,-62.34,-7.24,5.41,18.7,USA,-394.32,-1442.76,1675.1657
44.04,-212.42,-190.92,100.95,Medium,13.74,-179.32,24796.62,-5348.26,-112.22,35965.71,204.63,154.97,11.01,58.17,194.64,2577.58,-82.83,-11602.12,3.36,-3812.58,8.06,7603.68,2313.12,2316.75,15,6,-1164.35,1486,-68.58,-6.04,10.52,22.26,Europe,-318.12,-1356.13,1380.7832
-41.39,-251.48,-200.68,152.37,Very low,16.35,-154.32,17780.58,-3916.7,-116.86,23855.13,538.2,272.22,17.82,57.69,365.76,2139.44,-635.89,-5282.06,0.51,-4655.48,6.38,12810.22,2300.34,2375.1,6,8,977.76,444.52,-73.98,-12.44,14.65,24.93,UK,-341.19,-1008.56,-154.02038
-47.68,-163.18,-198.43,72.92,Low,12.21,-147.2,12851.28,-5834.4,-126.48,13596.84,588.9,187.8,16.71,36.3,174.21,1278.02,-754.57,-14494.78,38.49,-2674.06,9.62,3952.89,2002.72,2021.1,9,12,1964.02,755.18,-75.81,-5.06,12.43,19.49,Europe,-430.38,-738.39,898.7061
8.44,-159.84,-201.62,89.03,Low,0.66,-185.42,17913.06,-3854,-197.38,21102.96,569.97,170.03,24.12,34.11,291.75,1478.02,119.86,4971.4,5.58,-4714.02,4.34,1972.94,1994.7,2507.34,6,8,-1723.99,2195.4,-66.03,-7.62,11.36,12.94,UK,-244.53,-1001.63,1007.0468
49.86,-147.22,-399.72,125.93,Low,27.48,-139.62,12586.05,-4337.1,-172.9,13480.17,480.51,155.9,11.13,37.86,272.28,2064.84,-381.89,-4929.86,0.03,-3675.98,9.4,7657.5,2237.34,1782.24,12,12,2669.56,493.48,-79.59,-6.08,10.64,13.69,USA,-460.8,-1297.13,930.59979
81.03,-121.06,-272.47,119.74,Very low,13.35,-161.12,16912.26,-6353.38,-285.08,16567.08,470.28,163.5,19.98,38.85,375.15,1846.74,-447.79,-2818.12,67.11,-4149.5,5.78,7474.27,2835.32,2370.96,12,2,-1774.58,975.82,-72.96,-13.42,10.56,15.93,USA,-237.45,-815.81,369.41157
-16.56,-117.42,-150.83,52.93,Very low,4.41,-126.8,9448.65,-3979.84,-24.56,17695.65,485.04,191.01,15.39,65.31,144.36,1780.7,-573,-2592.34,0.87,-3261.08,19.02,5849.31,1503.12,971.37,21,2,-5795.97,1535.5,-74.61,-12.28,12.49,14.93,Rest,-374.76,-1198.03,-1057.6842
45.01,-248.08,-123.05,104.6,High,12.12,-139.05,16509.66,-4946.2,-293.1,22456.08,593.16,147.88,10.26,37.23,215.58,1535.44,-1119.12,731.48,2.16,-3751.6,13.92,4840.28,2672.04,2296.65,15,10,-893.52,1199.04,-72.39,-13.16,15.92,17.71,Rest,-246.18,-993.2,-237.52725
3.06,-111.14,-225.26,119.6,High,12.09,-105.21,7519.68,-4216.58,-111.64,19006.74,652.56,165.44,4.41,39.63,292.38,2302.7,-535.25,2584.96,11.64,-4078,20.76,10364.97,2224.08,1283.49,12,10,-2721.68,1094.92,-65.4,-1.7,12.72,12.47,UK,-286.62,-1566.43,1790.6007
48.73,-204.54,-247.41,101.73,Low,14.22,-163.82,14633.61,-4410.48,-118.5,11407.2,584.82,151.02,10.23,39.33,311.52,829.16,-737.28,-4258.62,0.21,-3661.46,9.4,6369.44,2767.64,2893.29,9,10,-316.92,1491.58,-68.37,-2.04,6.29,22.51,USA,-272.37,-1633.57,1977.761
31.59,-19.42,-206.24,81.24,High,-21.93,-121.64,13699.41,-4297.3,-147.94,37312.8,573.09,266.5,16.47,34.71,266.07,2226.08,-334.81,-17968.94,0.09,-3496.3,3,6937.17,2974.96,2766.81,24,14,-5305.01,1517.42,-71.58,-6.28,6.64,26.32,Europe,-338.34,-1135.97,-139.82095
52.57,-139.62,-159.35,118.88,Medium,11.82,-108.24,2264.49,-4312.18,-170.76,16988.49,555.9,155.27,-5.94,40.11,285,1766.12,-655.64,-9143.98,7.05,-3537.58,9.56,8723.32,2909.46,1735.74,9,6,-1328.1,63.92,-56.19,-18.74,12.84,17.05,Rest,-288.96,-1035.42,29.337851
-81.09,-246.52,-201.69,67.15,Low,42.51,-149.45,1566.9,-3953.04,-280.78,19622.97,618.48,153.38,7.17,49.08,240.3,3546.68,-162.1,-12970.14,0.06,-3880.28,9.18,9588.58,2187,1780.8,9,4,-1309.04,1138.72,-89.37,-2.64,8.03,15.06,Europe,-218.55,-1250.2,912.92198
4.87,-236.02,-177.73,71.31,Very high,31.23,-149.93,1680.66,-4730.1,-95.86,15244.56,617.94,144.59,13.68,35.88,364.05,1923.1,-149.4,-9686.7,20.25,-3564.8,5.12,8848.81,2431.28,1529.4,12,14,811.82,1720.1,-67.05,-3.52,15.2,17.08,Rest,-410.34,-972.31,1040.5026
72.2,-221.12,-171.72,111.83,Very high,12.06,-137.35,21769.71,-3515.42,-88.56,20625.12,465.36,174.09,14.19,39.63,274.14,1870.94,-52.68,-9406,1.08,-4237.46,3.32,6656.51,2441.26,1939.44,12,10,-4750.66,935.78,-62.52,-13.72,13.64,31.88,UK,-337.92,-1203.35,313.56911
54.44,-133.22,-199.71,135.45,Very high,14.37,-181.78,22803.96,-7075.74,-136.78,18984.09,564.03,177.85,11.16,36.9,295.53,2055.72,-493.11,3887.16,0.72,-4415.4,10.44,9023.27,2859.98,2827.56,0,10,165.19,1459.46,-104.49,-18.66,11.99,17.04,USA,-235.74,-841,522.60826
-7.13,-274.14,-211.05,155.99,Very high,13.53,-134.59,14022.69,-4027.36,-197.38,37922.76,457.77,131.8,6.18,31.5,453.12,1364.6,-107.3,4906.12,599.01,-3519.16,13.66,8632.03,2557.6,2295,18,12,-3103.52,713.68,-91.29,-28.56,14.18,17.66,Europe,-326.25,-893.55,-906.02767
38.55,-336.26,-234.68,98.97,Low,19.86,-125.64,8184.45,-4257.5,-148.14,45510.81,471.66,183.55,12.84,33.12,291.12,2127.6,-294.95,-2984.2,1.65,-4307.04,9.54,6136.31,2418.5,2002.32,18,6,-3547.15,130.74,-99.09,-4.52,11.84,16.47,Europe,-256.56,-1408.29,290.48601
50.01,-132.28,-198.87,99.72,Medium,10.29,-118.82,17431.08,-5214.2,-141.74,43825.5,529.44,254.36,16.38,38.64,210.48,1163.72,-745.45,5167.22,667.95,-4892.98,11.44,3716.56,2653.28,972.27,9,10,-1509.1,523.38,-79.53,-3.46,8.82,19.92,Rest,-248.73,-1374.12,1629.5643
-0.51,-179.76,-236.4,106.35,Medium,23.58,-150.21,-10596.33,-6193.68,-189.34,20212.62,234.33,200.37,20.82,-15.18,173.34,2320.02,-708.18,-20095.1,15.09,-3990.34,3.36,4112.6,438.56,2387.58,15,6,636.45,-208.36,-66.81,-5.74,16.85,22.24,UK,-451.02,-1075.77,454.82012
39.92,-169.38,-271.51,93.79,Low,14.79,-185.48,13888.56,-4177.58,-161.34,31917.99,730.47,174.53,-6.72,83.46,263.01,2224.38,-610.03,-9077.38,228.72,-4019.84,4.74,9667.76,2129.64,1212.42,12,8,3164.76,592.78,-69.9,-3.64,17.8,24.79,UK,-206.58,-696.27,1155.7177
90.81,-210.94,-198.03,71.52,Low,3.99,-156.03,21863.91,-4219.9,-154.14,22661.22,593.91,144.79,1.38,34.08,245.04,1765.4,-39.24,-9211.42,4.17,-3735.94,10.36,10377.11,2077.66,1680.6,12,6,3894.19,78.28,-59.79,-19.94,10.62,17.29,Europe,-421.71,-819.02,-1084.0698
61.87,-218.64,-226.7,123.96,High,20.16,-153.58,15105.42,-3965.02,-144.64,14956.2,493.11,203.24,24.09,39.48,341.88,2206.42,-251.77,-11573.24,859.5,-3441.84,2.46,7184.07,2366.72,2367.39,3,8,-1056,-350.18,-76.56,-0.46,14.65,22.63,USA,-365.01,-1189.15,3878.9962
-45.67,-243.48,-106.25,122.21,High,32.04,-124.17,15749.76,-3641.56,-93.76,29416.14,473.61,299.2,12.93,34.89,308.67,2238.62,-299.6,-8435.8,68.55,-4146.4,9.36,10223.55,2297.84,2277.39,6,4,4167,363.74,-74.31,-2.86,4.84,19.93,USA,-235.71,-1254.05,3558.323
-4.31,-181.72,-155.83,63.63,Very high,11.64,-184.44,8429.88,-4512.06,-151.2,13705.02,882.72,227.25,12.99,36.54,131.64,2040.56,-453.99,-18702.78,3.03,-4503.42,7.96,7238.14,2033.88,1848.96,6,4,-292.53,1507.36,-68.22,-10,10.7,19.4,UK,-176.64,-1029.07,967.61693
44.76,-216.02,-202.68,83.43,Very low,18.03,-190.55,28652.7,-4760.86,-255.06,22385.43,762.93,174.26,6.21,19.38,176.28,4289.38,-910.45,-7975.04,0.42,-4124.02,1.48,5549.22,2030.24,1783.71,12,10,-3375.53,1563.34,-72.75,-5.38,10.29,13.95,USA,-271.38,-1167.11,1096.1713
2.35,-353.36,-236.62,113.63,Medium,7.2,-157.2,1591.71,-4968.8,-136.04,12840.45,555.81,148.25,19.17,46.26,195.96,2526.76,269.47,-7692.42,6,-4151.86,8.52,7746.24,1839.3,2247.69,9,14,984.81,-203.76,-75.39,-6.28,10.44,13.64,Europe,-93.6,-1605.45,1554.2459
28.29,-149.74,-169.38,121.95,High,8.88,-186.57,11048.67,-4131.04,-176.84,27045.96,419.97,-43.24,5.31,40.29,272.34,1914.92,-896.18,-11430.02,16.02,-3788.42,12.34,1108.43,1512.6,2499.51,15,12,-2796.79,932.32,-76.56,-6.36,12.32,17.7,UK,-300.36,-1295.34,1123.441
32.54,-179.64,-268.43,108.41,Low,13.98,-195.67,2552.94,-4435.12,-149.48,37645.74,378.84,175.3,0.45,53.97,207.6,1999.02,0.31,1519.48,1.62,-3617.1,3.16,8140.33,2299.64,1865.94,6,4,-1761.52,-178.88,-74.34,-4.92,16.08,19.45,UK,-333.69,-1193.4,1250.9205
46.58,-186.9,-255.61,165.09,Medium,14.25,-132.37,14220.12,-4361.98,-258.56,20556.9,491.82,195.46,7.02,33.84,288.12,2838.76,-293.02,-6112.38,0.03,-3751.94,9.12,4986,2558.02,2604.24,12,12,1761.6,697.9,-94.92,-14.26,11.86,19.33,UK,-271.44,-918.4,-627.39699
33.36,-169.2,-215.39,76.84,Low,13.35,-175.46,22744.38,-3824.34,-108.98,10846.2,517.05,141.63,16.56,25.89,250.38,2601.22,-398.55,-7075.24,1675.65,-3928.44,11.76,9215.62,3468.26,563.07,18,12,-2093.15,958.74,-78.75,-22.88,12.55,22.52,Europe,-455.19,-1455.12,-181.41903
39.78,-200.16,-200.57,139.62,Low,13.95,-221.6,-4554.54,-3021.26,-198.84,22643.22,524.28,155.35,-10.38,26.97,292.41,2839.24,-336.56,-17226.6,5.55,-4027.5,1.62,8244.1,1858.74,4115.4,0,6,543.18,1400.26,-71.22,-19.54,11.85,20.59,USA,-428.88,-935.71,339.67631
38.36,-200.02,-238.31,112.45,Medium,17.52,-234.9,15112.8,-5125.56,-151.28,30225.15,483.24,166.95,7.62,30.6,212.49,1054.78,-362.91,-15431.92,0.03,-4128.6,7.5,8793.28,2568.58,2047.41,9,8,-5333.38,1195.6,-80.13,-12.12,9.54,23.88,Europe,-349.17,-1417.53,198.39299
35.73,-191.96,-211.63,104.82,Very high,6.6,-168.51,14794.68,-6802.94,-205.24,11290.08,497.82,243.7,12.6,5.58,306.63,1324.6,-133.84,-5903.98,193.71,-5656.98,2.62,8016.76,3529.28,3229.32,15,6,-123.75,1378.1,-73.86,-9.96,13.44,13.95,UK,-172.59,-538.46,429.97274
111.85,-171.7,-232.44,125.5,Very low,9.42,-69.55,12538.35,-4179.22,-99.4,25112.04,626.55,167.44,17.34,37.74,248.19,1176.36,-806.86,-8290.22,0.15,-4598.62,6.74,11501.08,2285.6,3885.45,12,6,-4668.34,393.4,-70.47,-14.42,13.01,8.45,Rest,-179.04,-809.77,-866.67288
40.93,-217.82,-140.59,126.55,High,13.95,-111.4,12458.07,-8299.62,-187.06,35586.6,510.72,195.79,40.95,30.96,298.11,1775.94,-930.21,-5322.36,1.89,-3085.14,3.76,7909.92,1993.76,1369.35,12,10,1893.08,1525.72,-71.49,-10.4,10.62,16.41,UK,-440.4,-1140.81,373.42456
9.97,-209.04,-201.92,79.88,Medium,27.45,-184.97,18859.71,-5280.22,-227.22,38427.03,438.66,211.33,2.73,46.95,225.45,1610.3,-291.71,-6649.72,1020.57,-2744.86,19.34,11697.7,2464.54,2858.79,15,8,-1244.81,7.48,-95.13,-2.7,12.73,15.52,UK,-124.68,-1107.84,1468.705
41.24,-190.2,-201.31,148,Very low,14.13,-147.08,5112.39,-4855.82,-204.6,37553.61,573.81,127.03,18.45,26.46,299.67,1534,-190.15,-7055.42,3.03,-3379.1,2.48,14157.12,1485.92,2351.43,6,6,-2959.93,1079.42,-73.38,-6.22,12.04,16.28,UK,-415.92,-1409.13,1478.7855
64.48,-141.94,-231.94,139.74,Very low,33.18,-198.62,23466,-3980.24,-166.02,3084.78,510.99,160.39,21.63,25.74,315.54,1884.72,-512.83,-6960.92,5277,-5709.74,10.1,10198.95,3325.7,3563.64,15,10,-193.61,916.78,-59.4,-17.36,17.21,18.68,UK,-265.53,-1133.91,697.52551
62.01,-327.02,-182.56,67.85,High,19.32,-111.51,16203.09,-4686.04,-128.22,8622.06,574.29,161.14,10.59,42.45,284.55,2768.74,-406.32,-4709,0.69,-3859.06,6.42,13003.79,2095.2,1773.87,9,8,822.48,942.7,-82.41,-12.9,15.89,18.25,UK,-277.47,-866.37,-158.62978
82.28,-196.74,-196.97,83.07,Low,14.88,-180.4,28430.01,-4642.56,-42.04,30428.88,169.23,153.83,20.79,37.95,317.67,1462.26,-720.67,716.62,5.58,-2792.84,5.64,4789.77,2556.94,2291.28,12,6,-1618.45,1338.48,-81.9,-6.38,14.54,17.53,Europe,-191.04,-911.71,927.52619
136.61,-251.74,-213.68,99.07,Very high,20.52,-134.2,-2384.31,-3072.94,-155.98,32520.6,461.88,121.63,8.43,25.29,100.56,3123.24,-435.51,-7235.58,11.4,-877.78,8.42,3991.47,2132.06,3113.61,9,14,841.83,2058.44,-68.88,-8.24,11.81,21.35,Europe,-76.8,-1082.94,1286.905
57.06,-205.08,-169.64,150.08,Very low,27.27,-160.29,7448.76,-3516.46,-95.06,26772.15,444.42,132.62,19.59,37.17,188.46,1702.64,153.13,-13031.82,3.75,-4232.56,3.9,8391.7,2403.9,2006.22,12,12,-75.81,639.82,-77.91,-6.26,12.29,16.94,UK,-210.48,-693.32,-397.13827
-21.17,-206.58,-181.19,125.94,Very high,-7.32,-147.98,22721.73,-4511.34,-117.18,15787.86,513.3,160.71,14.64,39.63,182.55,1772.86,-189.62,-1175.48,1.26,-4696.1,2.02,6603.27,2446.24,1671.51,9,6,4377.74,1691.18,-37.65,-2.28,21.39,19.03,Rest,-217.92,-1043.47,1140.5558
52.84,-217.12,-203.76,79.84,Low,22.65,-158.95,1897.65,-4054.7,-183.22,32640.09,540.03,174.75,-0.33,30.51,165.18,3197.32,-184.21,-3911.48,5.43,-4559.9,15.4,3947.56,2360.9,2731.2,12,8,-3285.77,477.72,-81.45,-15.02,6.1,17.62,Europe,-308.61,-1483.61,423.40422
69.8,-14.18,-181.5,89,Very low,20.22,-178.02,-2179.08,-5509.96,-158.44,34012.68,519.36,152.27,19.68,57.78,429.48,2326.04,-493.61,-4424.64,0.39,-3216.82,32.34,5230.23,2371.06,769.41,9,6,311.04,989.86,-68.58,-7.9,10.53,25.85,UK,-229.41,-1119.32,122.52126
38.73,-134.68,-174.28,97.63,Very low,21.78,-176.9,-505.92,-4043.06,-182.7,26439.48,553.41,159.91,1.38,39,14.67,1139.44,-587.82,-9335.6,16.41,-3409.62,3.14,8107.16,2823.72,1388.13,12,18,-1530.07,1006.16,-95.55,-12.08,10.16,20.43,USA,-403.68,-1241.13,22.765931
58.32,-184.4,-239.82,86.38,High,9.99,-149.17,-213.45,-4153.82,-33.28,12509.7,711.3,179.7,0.66,29.88,407.1,1645.12,227.07,-3063.48,58.95,-4470.82,8.78,4617.69,2084.62,3186.45,12,6,-1431.04,1343.02,-56.43,-10.52,12.09,10.97,UK,-318.45,-998.16,532.90158
46.64,-193,-289.35,82.91,Very low,23.82,-161.45,11323.83,-4503.64,-157.5,38345.82,639.03,142.97,-3.48,27.93,288.36,1871.22,-511.81,-10170.12,37.68,-4353.68,11.08,10703.75,1682.74,3336.42,18,6,-3264.57,930.42,-81.72,-9.72,8.75,17.24,UK,-393.54,-939.01,-931.39562
12.21,-105.48,-310.76,60.8,Very high,1.77,-171.66,26754.96,-3498.52,-214.32,33562.56,768.69,215.53,5.49,29.61,237.93,1098.9,-236.51,-12603.42,11.85,-6216.58,13.22,6660.84,2881.72,2358.99,6,8,4319.37,1584.6,-75,-4.08,10.15,17.94,Europe,-344.7,-1466.46,2911.2482
110.09,-225.56,-150.01,146.12,Medium,10.5,-137.26,12218.91,-4239.54,-237.54,25647.03,471.84,136.52,26.25,45.21,227.28,1402.74,-185.94,-3416.66,0.66,-2840.32,9.26,3553.46,2838.68,3268.11,12,8,1392.42,1084.24,-35.76,-8.48,12.7,21.04,Europe,-287.91,-1303.32,621.14518
-13.39,-211.1,-220.55,95.49,High,36.69,-133.77,13245.78,-4220,-179.3,29818.53,551.76,152.93,-8.19,29.82,233.46,1908.18,139.19,1745.72,7.89,-4330.2,11.34,2971.48,2021.86,2203.08,18,6,-2571.5,656.6,-71.73,-11.58,9.04,12.2,USA,-410.67,-1218.44,608.64605
33.59,-268.42,-153.02,105.43,Very high,2.1,-50.73,12601.62,-4256.08,-175.94,26126.04,563.37,172.96,7.44,43.38,216.54,3094.72,-146.15,-7368.4,22.53,-4758.48,1.84,5415.87,1705.22,2512.62,12,4,-5620.66,1963.02,-59.58,-6.16,7.94,23.01,UK,-210.57,-1030.5,1640.0393
43.73,-230.56,-189.4,156.7,Medium,4.53,-118.06,17725.86,-5740.18,-96.58,20041.29,546.45,140.79,10.89,38.52,216.45,1616.98,-668.3,1196.58,19.32,-4642.72,1.52,8480.71,1543.98,843.15,6,2,-1754.53,1961.7,-71.43,-6.6,13.61,20.05,USA,-295.59,-1001.81,2276.1368
34.96,-52.88,-215.62,87.29,Very low,11.07,-209.86,26880.15,-4646.92,-78.32,23042.07,463.02,151.48,5.67,40.8,277.65,2156.2,-205.49,-5833.02,9.18,-4033.36,3.54,5633.61,2666.8,2707.53,15,6,47.8,1318.1,-66.06,-6.24,10.05,13.38,UK,-354.66,-1018.93,519.04745
28.58,-216.04,-201.1,56.25,High,13.35,-201.74,5170.44,-3006.98,-179.16,17866.74,445.95,172.76,0.03,43.83,322.77,3134.18,-364.45,-6767.66,1.65,-3653.18,0.32,12260.35,2205.44,2513.52,15,6,5037.86,1477.98,-68.43,-1.88,7.48,23.29,Rest,-461.7,-1119.62,680.38822
56.26,-155,-232.41,80.24,Very low,5.01,-101.61,4124.85,-4740.58,-114.7,31631.31,561.72,177.19,17.85,38.4,91.08,840.84,-11.06,-8559.18,0.03,-4622.22,9.08,5243.19,1851.82,3013.05,15,6,-2054.66,1580.28,-37.89,-7.32,9.14,22.65,Rest,-104.16,-914.91,-718.55115
26.34,-260.58,-201.43,125.02,High,17.28,-154.74,22644.3,-5072.24,-187.08,31261.56,406.95,178.18,1.8,21.93,324.27,1158.1,-187.83,-7589.66,2.4,-3691.98,6.88,6886.78,1994.44,2177.07,9,12,-4203.11,488.44,-89.94,-18.82,12.67,5.57,UK,-405.27,-1063.21,38.060739
54.57,-196.16,-223.77,97.34,Medium,17.46,-224.04,-4759.44,-4119.14,-196.7,21496.95,387.57,202.14,15.6,21.39,252.75,1696.42,-237.1,-12097.84,2.97,-3447.2,6.48,7584.96,2184.1,2047.65,3,12,-2676.4,1275.38,-85.77,-6.92,15.89,16.17,USA,-255.06,-1639.25,2525.4776
67.12,-33.96,-348.92,99.37,Medium,35.97,-152.87,13656.03,-3900.96,-177.06,15861.36,544.83,125.46,14.61,62.58,253.68,1844.54,287.23,-1812.62,0.09,-3811.78,3.34,5864.97,1659.68,658.65,24,12,485.75,1353.42,-77.28,-7.86,10.03,20.33,Rest,-335.37,-1752.36,-25.532926
61,-170.38,-190.84,114.56,Very low,22.05,-260.21,16923.39,-4628.44,-155.48,13331.73,826.2,185.08,10.8,45.48,290.64,1304.88,-475.62,-105.36,11.37,-3387.86,7.02,12888.47,1751.4,1558.56,15,4,-788.31,777.94,-73.29,-4.54,12.14,16.93,Europe,-284.22,-755.67,243.80439
52.39,-202.68,-194.56,70.05,Low,27.66,-136.69,13751.37,-1948.6,-248.72,23883.48,525.93,241.19,8.16,8.79,140.25,2300.24,-163.95,-7912.82,1.89,-3525.28,9.5,7040.02,1987.36,3026.52,9,6,1135.01,556.7,-64.68,-6.82,12.91,14.6,Europe,-488.31,-1166.32,1003.4521
49.39,-199.6,-187.14,91.21,Very low,34.2,-140.2,-2828.22,-3994.8,-182.96,10746.9,650.58,176.97,-4.77,53.82,312.06,864.98,-658.51,-12905.8,61.83,-3915.3,14.86,6907.7,2239.16,3582.84,15,10,-1726.54,1122.88,-73.68,-9.64,8.75,17.43,USA,-9.42,-871.64,-492.84553
71.6,-210.04,-200.74,124.58,Medium,16.41,-151.47,24972.24,-4168.8,-122.94,32168.88,556.17,151.7,7.71,38.31,74.64,2492.12,-67.27,-9614.52,0.9,-3774.76,7.9,8583.6,2421.46,2628.6,15,14,-1785.44,-69.06,-64.71,-6.06,10.59,22.56,Rest,-361.74,-1238.15,401.64429
61.06,-181.8,-227.91,143.46,Very low,9.09,-191.21,5405.76,-5444.12,-119.88,19073.37,659.25,135.46,13.23,43.41,359.7,2128.22,-125.07,-10214.96,0.03,-4616.2,6.82,7465.76,2638.48,2683.35,15,8,-6493.6,946.42,-61.53,-5.56,8.63,6.73,Rest,-299.34,-1127.32,-388.21123
55.82,-202.98,-219.98,112.24,Very low,26.88,-16.12,13631.67,-5112.84,-206.24,24493.41,570.51,183.69,29.13,41.7,-13.74,2100.44,-504.35,-9583.84,1.92,-3360.98,1.14,11455.73,2658.04,1207.83,6,6,167.34,342.3,-68.82,-2.14,11.89,19.3,Rest,-251.55,-1274.44,1080.4901
56.41,-360.64,-233.2,94.38,Very high,11.46,-168.5,21672.63,-3411.6,-263.4,12669.6,882.81,152.21,28.86,3.3,479.91,1665.66,-386.79,-17904.04,341.88,-3558.94,8.46,5551.6,2174.98,2674.26,9,10,-355.9,1270.82,-72.69,-10.62,7.42,19.43,Rest,-218.16,-1101.75,1567.397
30.45,-254.3,-79.68,95.43,Medium,15.75,-170.94,-2028.6,-4281.62,-206.04,30650.52,593.94,192.1,2.7,33.6,18.36,2601.44,-497.72,-176.06,1093.95,-5309.8,5.2,11133.17,2471.7,-407.49,12,10,2322.56,283.06,-83.01,-12.8,5.24,17.69,UK,-337.77,-927.92,732.72893
39.24,-445.3,-232.08,70.39,Very low,12.06,-161.68,14048.58,-2689.28,-94.78,8458.77,652.38,-14.39,0.51,48.03,244.53,2629.32,-475.49,2276.74,99.18,-3812.74,5.64,4221.12,3177.62,2361.96,6,4,-1640.07,1090.88,-75.36,-4.92,14.7,16.83,USA,-447.75,-1472.39,2965.8358
57.42,-297.26,-228.48,118.75,Very low,9.21,-154.21,1680.72,-4519.9,-215.74,9662.49,526.98,141.63,12.93,31.5,160.32,1094,-526,-3360.52,0.66,-4531.86,7.42,10927.69,2325.34,783.24,9,8,-280.85,1549.1,-40.02,-16.36,11.23,22.57,UK,-491.28,-1619.48,473.88301
